CPLEX 12.6.0.1: optimal solution; objective 0
0 dual simplex iterations (0 in phase I)
Objective = P1_reward_objective
P1 expected utility: 0.00
P1 strategy:
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
