data;
param Rows := 252;
param Columns := 10;
param P2_Rewards:
1 2 3 4 5 6 7 8 9 10 :=
     1	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
     2	-0 -0 -0 -0 1 -0 1 1 1 1 
     3	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
     4	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
     5	-0 -0 -0 -0 1 -0 1 1 -0 1 
     6	-0 -0 -0 -0 1 -0 1 1 1 -0 
     7	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
     8	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
     9	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    10	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    11	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    12	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    13	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    14	-0 -0 -0 -0 1 -0 1 1 -0 1 
    15	-0 -0 -0 -0 1 -0 1 1 1 -0 
    16	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    17	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    18	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    19	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    20	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    21	-0 -0 -0 -0 1 -0 1 1 -0 -0 
    22	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    23	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    24	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    25	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    26	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    27	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    28	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    29	-0 -0 -0 -0 1 -0 1 1 -0 1 
    30	-0 -0 -0 -0 1 -0 1 1 1 -0 
    31	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    32	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    33	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    34	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    35	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    36	-0 -0 -0 -0 1 -0 1 1 -0 -0 
    37	-0 -0 -0 1 -0 -0 -0 -0 1 1 
    38	-0 -0 -0 1 -0 -0 -0 -0 1 1 
    39	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    40	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    41	-0 -0 -0 1 -0 -0 -0 -0 1 1 
    42	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    43	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    44	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    45	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    46	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
    47	-0 -0 -0 1 -0 -0 -0 -0 1 1 
